,fraudulent
9382,0
5337,0
16951,0
7053,0
9034,0
11704,0
15781,0
2458,0
15058,0
9640,0
2061,0
752,0
1602,0
6113,0
8271,0
16412,0
16030,0
5677,0
13757,0
9738,0
9442,0
9868,0
14081,0
791,0
10438,0
13834,0
9768,0
15800,0
7736,0
8032,0
2951,0
9597,0
8969,0
3829,0
14892,0
3725,0
7899,0
8391,0
14199,0
4924,0
10297,0
14014,0
5246,0
7364,0
7422,0
3111,0
6648,0
6200,0
15496,0
9447,0
9118,0
2273,1
17793,1
11929,0
16415,0
16884,0
17166,0
16395,0
1776,0
9697,0
12296,0
10881,0
1845,0
1110,0
6490,0
16102,0
66,0
7009,0
8149,0
13358,0
5037,0
13914,0
5105,0
14662,0
745,0
1102,0
320,0
4768,0
14641,0
828,0
321,0
2294,0
6010,0
6465,0
2592,0
9003,0
695,0
2142,0
10162,0
16297,0
14735,0
11280,0
13635,0
10224,0
12028,0
6900,0
2323,0
16916,0
8084,0
12761,0
1919,0
10652,0
15588,0
10684,0
4170,0
5147,0
563,0
13889,0
7181,0
7773,0
3447,0
7607,0
107,0
14412,0
7483,0
13614,0
4128,0
5195,0
11947,0
1000,0
16659,0
13086,0
8471,0
10815,0
1548,0
15021,0
2774,0
16239,0
12971,0
16275,0
6296,0
1313,0
1169,0
5594,0
76,0
1309,0
4121,0
3519,0
112,0
14993,0
7984,0
9671,0
1544,0
10414,0
10387,0
7783,0
7565,0
1355,0
15532,0
12399,0
2979,0
3034,0
10349,0
6214,0
15117,0
6299,0
17408,0
9340,0
9181,0
1690,0
4268,0
10616,0
1687,0
16535,0
10619,0
11221,0
4941,0
11491,0
16427,0
4254,0
15355,0
1856,0
5364,0
10913,0
7750,0
7943,0
13528,0
12470,0
8926,0
6948,0
10833,0
6069,0
263,0
11454,0
4701,0
14456,0
12799,0
2227,0
10559,0
6377,0
16094,0
9280,0
1289,0
12637,0
9268,0
11084,0
16557,0
13182,0
293,0
5925,0
15833,0
2051,1
308,0
10430,0
44,0
12608,0
2487,0
2021,1
2495,0
2426,0
5472,1
2982,0
3867,0
16080,0
9880,0
5091,0
16257,0
14553,0
522,0
9963,0
4313,0
147,0
845,1
11599,0
9029,0
3720,0
8282,0
7586,0
9809,0
425,0
601,0
2663,0
13877,0
11297,0
705,0
6329,0
15043,0
12359,0
8793,0
6078,0
16444,0
4973,0
4159,0
11645,0
2443,0
9974,0
12138,0
11989,0
15851,0
14930,0
16211,0
13471,0
329,0
4865,0
9304,0
10526,0
6,0
3853,0
8982,0
2002,0
3304,0
10006,0
13894,0
13334,0
13329,0
14397,0
16140,0
8208,0
11953,0
7177,1
8855,0
14393,0
13890,0
7497,0
6836,0
1704,0
10596,0
575,0
12633,0
6261,0
6012,0
6774,0
10950,0
5051,0
13955,0
3328,0
13118,0
7441,0
16021,0
1144,0
10114,0
5681,0
12727,0
2867,0
14092,0
6555,0
1637,0
4944,0
8974,0
7341,0
14849,0
17135,0
16223,0
12848,0
939,0
5351,0
4791,0
635,0
1040,0
16175,0
5838,1
7542,0
3372,0
15183,0
7949,0
15022,0
515,0
12534,0
17487,0
6897,0
14452,0
2000,0
5791,0
12570,0
7419,0
8983,0
15621,0
17301,0
4310,0
9596,0
2965,0
3953,0
9678,0
3822,0
14367,0
6179,0
14170,0
10741,0
1893,0
9213,0
16430,0
7145,0
10545,0
1703,0
9769,0
13552,0
15194,0
11400,0
14460,0
5372,0
14355,0
10726,0
3864,0
5744,1
13938,0
4715,0
1282,0
4051,0
11325,0
7694,0
13009,0
8117,0
3158,0
1122,0
3877,0
2750,1
12364,0
14366,0
12722,0
11533,0
5777,0
15964,0
13199,0
16597,0
14918,0
7272,0
14981,0
10799,0
2223,0
8763,0
11101,0
8821,0
16481,0
9969,0
17797,1
12750,0
13313,0
7650,0
5332,0
14996,0
8289,0
15246,0
9941,0
6389,0
6212,0
9366,0
1755,0
10745,0
4624,0
1972,0
10770,0
10912,0
13283,0
5762,0
14531,0
6754,0
1003,0
10472,0
9629,0
4837,0
8600,0
3350,0
3745,0
12009,0
17378,0
1121,0
14233,0
16986,0
8910,0
8578,0
11219,0
15865,0
16915,0
11831,0
2523,0
12431,0
3160,0
8276,0
7242,0
11503,1
13148,0
12506,0
10603,0
2662,0
10538,0
10278,0
6909,0
4851,0
11363,0
14762,0
12900,0
8247,1
15012,0
9107,0
15585,0
4032,0
12209,0
2430,0
11576,0
10515,0
15718,0
7417,0
9687,0
12683,0
11446,0
9251,0
4890,0
17142,0
6361,0
15638,0
5557,0
11587,1
2685,0
17086,0
10667,0
182,0
12533,0
1464,0
7922,0
7793,0
10076,0
10512,0
16928,0
16307,0
16016,0
7345,0
5760,1
978,0
1982,0
3854,0
5560,0
1412,0
9374,0
6885,0
3912,0
2857,0
11109,0
4581,0
2358,0
10548,0
7630,0
75,0
5224,0
14698,0
10273,0
7423,0
9601,0
8759,0
841,0
9309,0
15944,0
9347,0
15513,0
4940,0
15754,0
6661,0
1952,0
16938,0
13515,0
8672,0
2409,0
878,0
10433,0
11839,0
7679,0
13241,0
13082,0
3497,0
650,0
682,0
3535,0
10777,0
9511,1
7221,0
10923,0
14941,0
12344,0
245,0
17426,0
9404,0
3749,0
1962,0
3959,0
4929,0
9524,0
6979,0
34,0
3641,0
16945,0
10398,0
6358,0
11201,0
11461,0
4533,0
6907,0
13429,0
11713,0
12152,0
14724,0
5805,0
6682,0
8626,0
6048,0
1540,0
16976,0
3782,0
6060,0
5905,0
2069,0
16686,0
3729,0
14680,0
11119,0
10000,0
14595,0
8304,0
10068,0
938,0
14016,0
3378,0
10447,0
9332,0
16913,0
3834,0
1659,0
3016,0
12626,0
15311,0
6656,0
17018,0
13140,0
12866,0
5138,0
7108,0
16437,0
7141,0
16590,0
3358,0
13388,0
11751,0
12478,0
16340,0
3730,0
1393,0
1377,0
7238,0
10744,0
15688,0
6604,0
699,0
17306,0
15487,0
4937,0
5318,0
1056,0
4216,0
6482,0
4599,1
16898,0
5349,0
9672,0
12847,0
15471,0
6242,0
14512,0
3305,0
17456,0
638,0
16173,0
7366,0
13324,0
4681,0
16774,0
12670,0
12921,0
12017,0
12954,0
11063,0
4981,0
4645,0
11181,0
2155,0
14139,0
12589,0
17132,0
827,0
3719,0
5705,0
8901,0
12564,0
17084,0
3968,0
11945,0
8509,0
7964,0
7305,0
359,0
5545,0
727,0
9455,0
9334,0
12132,0
13347,0
8984,0
5861,0
12318,0
12382,0
1570,0
3513,0
16667,0
14554,0
189,0
17477,0
10642,0
12957,0
3523,0
11043,0
3300,0
314,0
9383,0
9813,0
1384,0
8105,0
14617,0
15098,0
16983,0
6259,0
16798,0
5517,0
6182,0
8501,0
18,0
15103,0
1638,0
14135,0
10171,0
12229,0
10180,0
6342,0
5880,0
15903,0
4668,1
16317,0
4560,0
1363,0
1788,0
3081,0
13490,0
16966,0
2154,0
8148,0
9261,0
8235,0
16064,0
15559,0
7382,0
6046,0
942,0
6031,0
1450,0
14880,0
15213,0
375,0
8693,0
3225,0
8355,0
13503,0
764,0
15798,0
13393,0
11473,0
4463,0
12584,0
5899,0
17503,0
10184,0
15572,0
1913,0
1174,0
9515,0
8692,1
6641,0
15400,0
9329,0
14186,0
258,0
3147,0
5686,0
8800,0
2758,0
1223,0
7185,0
207,0
11341,0
14967,0
14411,0
8976,0
10455,0
11284,0
5534,0
14162,0
2098,0
8475,0
1621,0
9904,0
2780,0
10478,0
564,0
10143,0
14294,0
10459,0
8260,0
7271,0
6798,0
10685,0
12047,0
9720,0
4000,0
7764,0
8292,0
10618,0
9826,0
6821,0
14716,0
10197,0
15144,0
14040,0
9030,0
16560,0
12235,0
15171,0
9131,0
2035,0
514,0
5843,0
11763,0
1686,0
12233,0
3936,0
3844,0
14515,0
7479,0
11336,0
16612,0
7265,0
14361,0
8752,0
16894,0
2842,0
14405,0
1510,0
15354,0
6494,0
6142,0
13969,0
10516,0
7342,0
4366,0
7259,0
15756,0
11578,0
16710,0
8832,1
843,1
7767,0
15414,0
4038,0
1778,0
3253,0
5757,0
1130,0
14979,0
10921,0
14140,0
1488,0
10925,0
361,0
12833,0
2339,0
11874,0
7963,0
6061,0
804,0
11743,0
17412,0
3569,0
9777,0
2589,0
14144,0
13304,0
14321,0
5127,0
6564,1
16182,0
12226,0
5664,0
15966,0
8165,0
10676,0
11476,0
16940,0
13387,0
15923,0
7860,0
12787,0
13312,0
10901,0
15033,0
8192,0
4738,0
8579,0
2926,0
16807,0
14827,0
6586,0
15477,0
17231,0
5307,0
8506,0
12097,0
9367,0
8080,0
12713,0
7466,0
12688,0
3316,0
8932,0
2008,0
4280,0
10152,0
5619,0
4594,1
13330,0
12165,0
9272,0
8137,0
8016,0
4445,0
2583,0
11071,0
17460,0
2908,0
3284,0
3622,0
2762,0
17079,0
6777,0
6370,0
12587,0
11039,0
9520,0
12274,0
13227,0
3148,0
15136,0
5209,0
17099,0
13487,0
13051,0
13223,0
11406,0
16061,0
11226,0
17214,0
9936,0
11938,0
9364,0
7786,0
13556,0
8273,0
16163,0
16922,0
2072,0
15078,0
10889,0
14396,0
11757,1
8010,0
12791,0
10042,0
4005,0
1696,0
13837,0
4952,0
13545,0
14546,0
14614,0
12923,0
8272,0
4915,0
2087,0
2636,0
4270,0
13489,0
941,0
15232,0
2664,0
13547,0
6514,0
7280,0
792,0
2498,0
4609,0
11020,0
5265,0
16601,0
11709,0
16835,0
1790,0
6980,0
15494,0
13974,0
12500,0
9253,0
16632,0
11174,0
17008,0
5689,0
12677,0
4106,0
3097,0
10790,0
8186,0
2434,0
14254,0
10951,0
12807,0
5682,0
8675,0
10673,0
6042,0
16035,0
10484,0
14628,0
6843,0
9598,0
14908,0
567,0
2329,0
10994,0
13851,0
1800,0
15121,0
14117,0
1844,0
14800,0
15093,0
570,0
5180,0
11390,0
11452,0
4567,0
16788,0
13530,0
12038,0
10251,0
11598,0
333,0
5315,0
7531,0
15608,0
2897,1
2267,0
7038,0
12324,0
4036,0
5030,0
7965,0
10927,0
7845,0
1345,0
3420,0
11785,0
6955,0
9995,0
6902,0
13598,0
2003,0
294,0
13622,0
14336,0
14413,0
2193,0
12301,0
3188,0
15123,0
12565,0
870,0
7007,0
11927,0
9123,0
10861,0
5728,0
8835,0
9745,0
15787,0
14495,0
14701,0
10600,0
6517,0
3077,0
3943,0
2792,0
8918,0
2917,0
17685,1
1914,0
7551,0
6624,0
9773,0
16201,0
13109,0
15789,0
14461,0
10628,0
12421,0
11911,0
7632,0
8414,0
1291,0
16912,0
277,0
4627,0
14634,0
10789,0
9112,0
9314,0
12932,0
4674,0
14183,0
10645,0
5216,0
8588,0
13559,0
11320,0
17261,0
12812,0
13011,0
5238,0
11731,0
5173,0
1735,0
14022,0
1827,0
1090,0
16081,0
10859,0
3909,0
16823,0
13069,0
6912,0
15119,0
10795,0
9056,0
16043,0
2582,0
5771,0
9260,0
7998,0
13219,0
5942,0
4275,0
6651,0
12933,0
8520,0
12064,0
3110,0
10126,0
6619,0
16952,0
14155,0
10636,0
9811,0
9252,0
14653,0
2332,0
12698,0
936,0
3399,0
972,0
11041,0
5438,0
465,0
10791,0
14295,0
4093,0
8367,0
10665,0
2782,0
8205,0
9593,0
15972,0
6317,0
13932,0
6950,0
3371,0
3047,0
12461,0
10391,0
9350,0
13463,0
10993,0
17383,0
6973,0
5233,0
5011,0
14939,0
14734,0
6457,0
11770,1
6952,0
1361,0
2893,0
5141,0
4670,0
13792,0
5371,0
560,0
16794,0
15329,0
17232,0
14337,0
539,0
3343,0
13717,0
12507,0
12236,0
5988,0
15766,0
122,0
8023,0
2520,0
6149,0
8449,0
12438,0
14320,0
10174,0
14663,0
6536,0
11154,0
12015,0
6456,0
10593,0
9786,0
5477,0
8086,0
14539,0
6410,0
532,0
3136,0
11270,0
7302,0
1285,0
11186,0
3973,0
5753,0
15777,0
11724,0
5393,0
14258,0
12879,0
1147,0
16933,0
11108,0
11666,0
15659,0
679,0
16326,0
10586,0
8695,0
937,1
5000,0
10428,0
11333,0
5103,0
7646,0
3273,0
14071,0
16978,0
6256,0
9740,0
17259,0
12975,0
3785,0
12618,0
6002,0
15526,0
15205,0
5742,0
9882,0
12573,0
2278,0
16763,0
13335,0
5288,0
15813,0
3169,0
16000,0
13852,0
3608,1
9997,0
3646,0
4524,0
55,0
8660,0
1451,0
8565,0
10324,0
4232,0
3276,0
141,0
11247,0
11558,0
4109,0
17000,0
965,0
9108,0
9529,0
15958,0
414,0
16179,0
15580,0
15622,0
9799,0
14445,0
7734,0
16968,0
11756,1
3651,0
2896,0
2032,0
13986,0
11585,0
83,0
10262,0
12115,0
15254,0
7235,0
9393,0
3181,0
7510,0
13772,0
9898,0
310,0
11289,0
12822,0
2851,0
2073,0
10244,0
3280,0
13504,0
5609,0
13892,0
933,0
1920,0
3334,0
12613,0
4832,1
11165,0
9426,0
1831,0
2560,0
1481,0
2881,0
4759,0
11229,0
3754,0
7559,0
15015,0
3883,0
2189,0
1779,0
2577,0
14426,0
1499,0
128,0
8715,0
9143,0
6901,0
6842,0
9776,0
13030,0
12894,0
3824,0
11062,0
35,0
13978,0
13868,0
11269,0
15544,0
5157,0
9782,0
7313,0
1161,0
10347,0
7165,0
12936,0
3256,0
15901,0
12808,0
7199,0
12521,0
5181,0
8940,0
10561,0
12777,0
2889,0
1848,0
3366,0
5546,0
466,0
12726,0
16598,0
3587,0
2039,0
6832,0
2211,0
5540,0
7111,0
2133,0
12798,0
12347,0
12660,0
697,0
7490,0
5555,0
7061,0
1376,0
14804,0
8632,0
13259,0
2092,0
10033,0
10568,0
17209,0
3325,0
5608,0
15441,0
9163,0
11162,0
16186,0
11187,0
16069,0
12882,0
733,0
13391,0
8547,0
3106,0
9065,0
10202,0
6198,0
14690,0
8097,0
12466,0
9234,0
14715,0
15745,0
17165,0
14770,0
8820,0
9736,0
4559,0
10924,0
1185,0
14945,0
15935,0
2114,0
6939,0
13832,0
5673,0
2047,0
5256,0
8555,0
2310,0
12032,0
7310,0
3781,0
14970,0
3983,0
15450,0
1684,0
14609,0
13531,0
16230,0
186,0
9918,0
16646,0
2033,0
5126,0
9321,0
3770,0
1299,0
11609,0
4374,0
7875,0
5725,0
12856,0
9955,0
13014,0
14306,0
14328,0
1896,0
8024,0
16868,0
6427,0
11860,0
14463,0
8131,0
1375,0
3842,0
9174,0
15249,0
11396,0
12520,0
3926,0
13618,0
984,0
8455,0
5853,0
15240,0
3696,0
15855,0
1620,0
3767,0
3433,0
11732,0
6999,0
11960,0
4306,0
10355,0
1085,0
1578,0
15077,0
483,0
4586,0
4525,0
9299,0
15363,0
12118,0
12362,0
15909,0
17766,1
12939,0
5749,0
1604,0
2898,0
11905,0
13156,0
2716,0
9049,0
2684,0
2395,0
9679,0
1293,0
14792,0
16993,0
11748,0
10003,0
15674,0
13802,0
5574,0
4348,0
7600,0
15204,0
14679,0
16158,0
13266,0
4264,0
13446,0
665,0
13615,0
2261,0
9360,0
3029,0
5050,0
2789,0
13257,0
5745,0
11667,0
15952,0
9054,0
15075,0
12544,0
4755,0
8043,0
3524,0
5539,0
13287,0
4164,0
13087,0
7001,0
10307,0
3931,0
9727,0
9291,0
7084,0
9920,0
16139,0
1871,0
4276,0
598,0
1908,0
13076,0
2089,0
5240,0
11026,0
12181,0
12429,0
16554,0
13835,0
17281,0
11218,0
17362,0
6306,0
10074,0
16331,0
16629,0
15010,0
8436,0
3836,0
6683,0
7804,0
2720,0
12747,0
7978,0
252,0
5064,0
8495,0
11067,0
1863,0
15394,0
11745,0
13589,0
8279,0
14899,0
7975,0
15158,0
11369,0
16365,0
2791,0
3424,0
2161,0
248,0
16036,0
6623,0
9014,0
11478,0
9248,0
7054,0
12576,0
7913,0
17033,0
5603,0
12839,0
11177,0
12624,0
15675,0
12765,0
17063,0
15162,0
1480,0
256,0
3863,0
8953,0
4028,0
12086,0
16622,0
11870,0
7851,0
135,0
7428,0
13746,0
9973,0
16869,0
14329,0
13698,0
8055,0
14563,0
7502,0
16802,1
9066,0
15616,0
10302,0
7387,0
15672,0
15853,0
10820,0
13756,0
12600,0
16680,0
3710,0
6489,0
4274,0
576,0
13638,0
14904,0
2462,0
12171,0
16999,0
3006,0
5755,0
17855,0
10237,0
12886,0
10470,0
8590,0
15862,0
8496,0
3744,0
10140,0
9159,0
5530,0
8786,0
11088,0
17358,0
11622,0
14731,0
2682,0
7412,0
4335,0
3461,0
987,0
3270,0
1560,0
14148,0
15868,0
13699,0
10666,0
14647,0
15997,0
5365,0
14805,0
3235,0
443,0
3520,0
17364,0
14871,0
9649,0
5494,0
10971,0
6219,0
11130,0
3431,0
14575,0
13631,0
1597,0
950,0
14710,0
2289,0
6694,0
14973,0
6265,0
2150,0
16460,0
5341,0
11982,0
13250,0
16047,0
11602,0
5383,0
7389,0
12767,0
6016,0
10632,0
1023,0
12355,0
6833,0
7229,0
17461,0
96,0
16760,0
7458,0
3289,0
8513,0
588,0
8284,0
16800,0
2725,0
6519,0
11331,0
2387,0
176,0
1918,0
13159,0
9881,0
12980,0
17501,0
2071,0
1632,0
580,0
10530,0
6988,0
15685,0
12828,0
17139,0
6288,0
8352,0
10574,0
4765,0
1900,0
10246,0
4442,0
7904,0
7048,0
10161,0
11546,0
15811,0
7253,0
7853,0
14593,0
13441,0
2651,0
17849,0
6614,0
8845,0
14722,0
3750,0
15904,0
6790,0
4794,0
7100,0
10941,0
10121,0
14000,1
15498,0
13394,0
3058,0
15202,0
4181,0
10688,0
4689,0
7049,0
11551,0
1765,0
15437,0
9039,0
14131,0
2260,0
10282,0
1693,0
10885,0
15775,0
11699,0
5363,0
13725,0
10687,0
16439,0
13079,0
15048,0
2723,0
8467,0
17001,0
3788,0
6407,0
14346,0
9975,0
16558,0
14119,0
8891,0
10190,0
17723,1
4459,0
10382,0
6717,0
6576,0
220,0
15934,0
10662,1
5269,0
8138,0
440,0
702,0
14354,0
6715,0
3554,0
11416,0
2768,0
14633,0
10709,0
10236,0
12853,0
7515,0
4415,0
8198,0
3732,0
10841,0
4471,0
2164,0
17302,0
12905,0
12133,0
4544,0
13790,0
14629,0
566,0
3374,0
27,0
10089,0
2961,0
5820,0
3239,0
6480,0
8100,0
14622,0
10716,0
13818,0
10473,0
9148,0
12204,0
15891,0
4278,0
7338,0
10148,0
13527,0
14459,0
8249,1
133,0
384,0
482,0
10513,0
7325,0
3039,0
4846,0
316,0
16946,0
10964,0
805,0
11742,0
16282,0
1183,0
11102,0
7195,0
342,0
460,0
17171,0
8892,0
3314,0
14684,0
4381,0
4554,0
383,0
15273,0
7351,0
6547,0
2138,0
14518,0
6154,0
15762,0
3789,0
3122,0
737,0
11880,0
13714,0
11346,0
7946,0
3712,0
4511,0
6141,0
15138,0
11103,0
10747,0
8302,0
10144,0
4436,0
2182,0
16593,0
16575,0
7308,0
12568,0
9550,0
15656,0
15485,0
11631,0
11293,0
9869,0
4543,0
9531,0
13016,0
7710,0
5002,0
1204,1
11660,0
1928,0
1674,0
17813,1
10858,0
181,0
2353,0
9942,0
6123,0
7236,0
16734,0
5118,0
4413,0
15229,0
3150,0
3045,0
2649,0
9206,0
12581,0
14190,0
12518,0
16992,0
16967,0
7288,0
5121,0
406,0
15799,0
11790,0
9055,0
1805,0
98,1
12558,0
13242,0
16677,0
6603,0
7719,0
6640,0
241,0
10160,0
7536,0
1996,0
13356,0
5266,0
13794,0
11516,0
3138,0
11934,0
12302,0
4712,0
13869,0
3649,0
12061,0
6981,0
16803,0
15566,0
7712,0
15542,0
6173,0
506,0
8490,0
1573,0
7748,1
4245,0
12070,0
9470,0
3221,0
10332,0
10329,0
9718,0
7314,0
10778,0
999,0
4287,0
12503,0
6666,0
7882,0
12363,0
6148,0
7755,0
9010,0
7766,0
1680,0
835,0
11493,0
12897,0
6806,0
6662,0
17186,0
10638,0
12246,0
10483,0
6158,0
8190,0
7983,0
12415,0
14438,0
13817,0
2865,0
2254,0
10359,0
2396,1
7769,0
11255,0
3359,0
3800,0
6690,1
5146,0
14730,0
11142,0
4457,0
11916,0
4405,0
12917,0
9656,0
15705,0
9424,0
12816,0
15422,0
12661,0
8704,0
14547,0
14929,0
6171,0
10259,0
15225,0
4238,0
11950,0
4019,0
8430,0
15020,0
9433,0
4546,0
15169,0
13703,0
7274,0
12456,0
11251,0
7486,0
10288,0
8303,0
7698,0
8382,0
528,0
15260,0
250,0
10558,0
1750,0
13539,0
17245,0
4873,0
8147,0
5187,0
17089,0
15416,0
10549,0
4006,0
6395,0
7637,0
14900,0
4745,0
3165,0
10289,0
1043,0
11149,0
6581,0
14420,0
10729,0
3491,0
13730,0
15218,0
6222,0
7125,0
6802,0
17776,1
15810,0
2820,0
1398,0
14188,0
9913,0
13075,0
13650,0
6337,0
8727,0
11641,0
16353,0
4246,0
590,0
826,0
8546,0
2453,0
5561,0
15986,0
7290,0
3071,0
11266,0
4327,0
12625,0
3465,0
71,0
14831,0
5280,0
2683,0
2667,0
1054,0
16389,0
7751,0
704,0
14576,0
17476,0
16656,0
13690,0
17416,0
16031,0
13935,0
13942,0
14838,0
649,0
11692,0
14353,0
15085,0
12259,0
15504,0
14113,0
991,0
12909,0
16931,0
5140,0
17117,0
10989,0
3765,0
14114,0
10331,0
16841,0
15793,0
13062,0
15101,0
2245,0
7381,0
16923,0
5201,0
3627,1
