,location,telecommuting,has_company_logo,has_questions,employment_type,required_experience,required_education,industry,function,salary_indicated,num_words_company_profile
181,DE,False,True,True,Full-time,,,Computer and Technology,Information Technology,0,100
182,GB,False,True,False,Full-time,Mid-Senior level,,Media and News,Art/Creative,0,201
183,ES,False,True,False,Full-time,,,Computer and Technology,,0,143
184,IE,False,True,True,Full-time,Mid-Senior level,Higher Education,Computer and Technology,Information Technology,0,155
185,CA,False,True,True,Full-time,Associate,,HR and Consulting,Writing/Editing,0,50
186,SE,False,True,False,Full-time,Mid-Senior level,Higher Education,Computer and Technology,Engineering,0,173
187,GB,False,True,True,Full-time,Mid-Senior level,,Aerospace,Sales,0,206
188,US,False,True,False,,,,,,0,123
189,GR,False,True,True,,,,Computer and Technology,,0,64
190,UA,False,True,True,,,,Finance and Economic,,0,53
191,GR,False,True,False,Full-time,,,,,0,76
192,US,False,False,False,Full-time,,Higher Education,Computer and Technology,Information Technology,1,59
193,US,False,True,False,,,,,Customer Service,0,184
194,US,False,True,False,Full-time,Entry level,Higher Education,Construction,Management,1,68
195,US,False,True,False,Full-time,Mid-Senior level,Higher Education,Computer and Technology,Sales,0,119
196,US,False,True,True,Contract,,Higher Education,Advertising and marketing,Writing/Editing,0,99
197,US,False,True,False,,,,,,0,86
198,US,False,True,True,Contract,,,Fashion,Design,0,87
199,US,False,True,True,Full-time,Entry level,,Finance and Economic,Administrative,0,155
200,NZ,False,False,False,Full-time,Mid-Senior level,Higher Education,Computer and Technology,Information Technology,1,132
201,DE,False,True,False,,,,,,0,20
202,US,False,True,False,Full-time,Associate,Higher Education,,Marketing,0,141
203,US,False,False,False,Full-time,,,,,0,32
204,US,False,True,True,Full-time,Entry level,,Advertising and marketing,Advertising,0,98
205,ES,False,True,True,Full-time,Mid-Senior level,Higher Education,Computer and Technology,Engineering,0,143
206,US,False,False,False,Full-time,,,,,0,32
207,US,False,True,True,Full-time,Mid-Senior level,,,Finance,0,77
208,US,False,True,False,Full-time,,,Fashion,Sales,0,98
209,GR,False,True,True,,,,,,0,89
210,SG,False,True,False,Full-time,Entry level,Normal education,Computer and Technology,Customer Service,1,87
211,US,False,True,True,Contract,,Higher Education,Education,,0,10
212,US,False,True,True,,,,,,0,36
213,US,False,True,False,Part-time,Entry level,Normal education,Finance and Economic,Administrative,0,86
214,US,False,False,False,Full-time,,,,,0,32
215,US,False,False,False,Full-time,,,,,0,32
216,GR,True,True,False,Full-time,,,Telecommunication,,0,98
217,US,False,True,False,Full-time,Mid-Senior level,Highest Education,Fashion,Information Technology,1,212
218,US,False,True,True,Contract,,Higher Education,Education,,0,10
219,US,True,True,True,Full-time,Not Applicable,Unspecified,Computer and Technology,Engineering,0,14
220,GB,False,True,True,,,,Fashion,,0,73
221,AU,False,True,False,Full-time,,,Media and News,Marketing,0,184
222,US,False,True,True,Full-time,,Normal education,Construction,,0,144
223,GB,False,True,True,Full-time,Associate,Unspecified,Advertising and marketing,Engineering,0,99
224,US,False,True,False,Full-time,Entry level,Normal education,Finance and Economic,Customer Service,0,86
225,US,False,True,False,,,,,,0,70
226,US,False,True,False,Full-time,Mid-Senior level,Higher Education,Computer and Technology,Business Analyst,1,115
227,BE,False,True,False,Full-time,Associate,Higher Education,Computer and Technology,Information Technology,0,83
228,US,False,True,False,Full-time,,,Construction,,0,110
229,US,False,True,True,Full-time,Associate,Higher Education,Computer and Technology,Information Technology,1,333
230,,False,True,False,,,,Manufacturing,,0,104
231,US,False,True,False,,,,,,0,192
232,US,False,True,True,Full-time,Director,Highest Education,Computer and Technology,Management,0,61
233,US,False,False,False,Full-time,,,,Information Technology,0,32
234,GR,False,True,False,Full-time,Entry level,Higher Education,Telecommunication,Accounting/Auditing,0,392
235,HK,False,True,True,Full-time,Associate,Higher Education,Computer and Technology,Administrative,1,79
236,NZ,False,True,False,Full-time,Mid-Senior level,Higher Education,Computer and Technology,Information Technology,1,211
237,GB,False,True,True,Full-time,Mid-Senior level,Higher Education,Advertising and marketing,Engineering,1,377
238,US,False,True,False,Full-time,Mid-Senior level,Higher Education,Energy,Engineering,0,54
239,PK,False,True,False,Full-time,Entry level,Higher Education,Computer and Technology,Information Technology,0,178
240,US,False,True,True,,,,Government and Legislation,,0,67
241,GB,False,True,True,Full-time,Mid-Senior level,Unspecified,Hospitality,Marketing,1,144
242,RO,False,True,True,,,,,,0,45
243,US,False,True,True,Full-time,Mid-Senior level,Higher Education,Computer and Technology,Consulting,0,178
244,NZ,False,True,True,Full-time,Associate,,Hospitality,Human Resources,0,290
245,IE,False,True,False,Contract,Executive,,Aerospace,Information Technology,0,88
246,DE,False,True,True,Full-time,Mid-Senior level,Highest Education,Computer and Technology,Engineering,1,232
247,US,False,True,True,Full-time,Entry level,,Computer and Technology,Production,1,78
248,US,False,True,False,Full-time,Mid-Senior level,Higher Education,Computer and Technology,Sales,1,48
249,US,False,False,False,Full-time,,,Manufacturing,,0,32
250,GB,False,True,True,Contract,Mid-Senior level,Highest Education,Healthcare,Legal,0,170
251,US,False,True,False,Full-time,Mid-Senior level,,Computer and Technology,Information Technology,0,53
252,US,False,True,True,,,,Fashion,,0,41
253,US,True,True,True,Other,Director,Highest Education,Media and News,Writing/Editing,0,182
254,BE,False,True,False,Full-time,Associate,,Entertainment,Sales,0,79
255,GR,False,True,False,Full-time,,Higher Education,Telecommunication,Marketing,0,392
256,US,False,True,False,Full-time,Mid-Senior level,,Computer and Technology,Information Technology,0,53
257,AU,False,False,False,Full-time,,,Finance and Economic,Administrative,0,264
258,US,False,True,False,Full-time,Mid-Senior level,,Fashion,Engineering,0,91
259,US,False,True,True,Part-time,Associate,Higher Education,Computer and Technology,Information Technology,0,100
260,US,False,False,False,Full-time,,,,,0,32
261,GB,False,True,True,Full-time,Associate,Higher Education,Hospitality,Customer Service,1,92
262,IN,False,True,True,Full-time,,,Computer and Technology,,0,48
263,US,False,True,True,Full-time,Entry level,Normal education,Energy,Management,0,75
264,US,False,True,False,Full-time,Entry level,Normal education,Hospitality,Customer Service,0,86
265,US,False,True,True,,Entry level,Normal education,Non-Profit Organisation,Health Care Provider,0,127
266,US,True,True,True,Full-time,Mid-Senior level,Higher Education,Government and Legislation,Sales,0,140
267,US,False,True,True,Full-time,Associate,Higher Education,Computer and Technology,Accounting/Auditing,0,333
268,IT,False,True,True,Full-time,Mid-Senior level,Unspecified,Computer and Technology,Information Technology,1,49
269,,True,True,False,Part-time,Mid-Senior level,Higher Education,Computer and Technology,Sales,0,191
270,GB,False,True,False,Full-time,Mid-Senior level,Unspecified,Computer and Technology,Marketing,0,234
271,CA,False,True,False,Full-time,,Higher Education,Healthcare,Engineering,0,109
272,US,False,True,False,Full-time,Associate,Higher Education,Computer and Technology,Information Technology,0,53
273,US,False,True,False,Full-time,Entry level,Higher Education,Computer and Technology,Customer Service,1,100
274,US,False,False,False,Full-time,,,Manufacturing,,0,32
275,US,False,True,False,Full-time,Entry level,Unspecified,Finance and Economic,Customer Service,0,148
276,US,False,True,False,Full-time,,,Fashion,,0,61
277,US,False,True,False,,,,,,0,55
278,US,False,True,True,Full-time,,Higher Education,Hospitality,Marketing,0,290
279,US,False,True,False,Full-time,Entry level,Normal education,Hospitality,Customer Service,0,235
280,US,False,True,False,Contract,,Higher Education,Education,,0,10
281,GB,False,True,False,Full-time,,Higher Education,Computer and Technology,Information Technology,0,12
282,GB,False,True,True,Full-time,Entry level,Unspecified,Healthcare,Customer Service,1,57
283,US,False,True,False,Full-time,Entry level,Normal education,Finance and Economic,Customer Service,0,86
284,US,False,True,True,Full-time,Associate,Higher Education,HR and Consulting,Consulting,0,139
285,US,False,True,True,Full-time,Mid-Senior level,Unspecified,Computer and Technology,Engineering,0,45
286,AR,False,True,True,,,,,,0,41
287,US,False,True,False,Full-time,Associate,Higher Education,Computer and Technology,Sales,0,68
288,PH,False,True,False,Contract,Executive,Highest Education,Finance and Economic,Information Technology,1,136
289,NZ,False,True,True,Full-time,Not Applicable,Higher Education,Fashion,Design,1,98
290,DE,False,True,True,Full-time,,,,,0,20
291,,False,True,True,,Internship,,Healthcare,,0,421
292,IN,False,True,True,Full-time,,,Computer and Technology,,0,155
293,GB,False,True,True,Full-time,Entry level,Unspecified,Advertising and marketing,Engineering,0,99
294,GB,False,True,False,,Not Applicable,Normal education,,,0,131
295,US,False,False,False,Full-time,,Higher Education,Computer and Technology,Quality Assurance,1,102
296,NZ,False,True,False,Full-time,Executive,Highest Education,HR and Consulting,Strategy/Planning,1,127
297,US,False,True,True,Full-time,,,Advertising and marketing,Business Analyst,0,36
298,GB,False,True,False,Full-time,Mid-Senior level,Higher Education,Computer and Technology,Sales,0,158
299,US,False,False,False,Full-time,,,,,0,32
300,US,True,True,True,,,,Healthcare,Health Care Provider,1,319
301,GB,False,True,False,Full-time,Mid-Senior level,Higher Education,Computer and Technology,Consulting,0,42
302,US,False,False,True,,,,,,0,191
303,TR,False,True,False,Full-time,Associate,Higher Education,Computer and Technology,Engineering,0,201
304,CH,False,True,False,Full-time,Mid-Senior level,Higher Education,Computer and Technology,Information Technology,1,20
305,US,False,True,True,Full-time,Mid-Senior level,Higher Education,Healthcare,Supply Chain,1,207
306,GB,True,True,False,Temporary,Not Applicable,Normal education,Advertising and marketing,Administrative,0,72
307,GB,False,True,True,Full-time,Entry level,Normal education,Fashion,Finance,1,147
308,US,True,True,True,Full-time,,,Fashion,Engineering,0,48
309,US,False,True,False,Part-time,,,Food and Beverage,Customer Service,0,20
310,DE,False,True,True,Full-time,,,Education,,0,107
311,IE,False,True,False,Temporary,Internship,Higher Education,Aerospace,Finance,0,88
312,,False,True,False,Full-time,Mid-Senior level,,,,0,249
313,US,False,True,False,Full-time,,,Education,Sales,0,146
314,GR,False,True,False,Full-time,Mid-Senior level,Higher Education,Computer and Technology,Information Technology,0,121
315,US,False,True,False,Full-time,Entry level,Normal education,Hospitality,Customer Service,0,86
316,BE,False,True,False,Full-time,,,Manufacturing,Engineering,0,21
317,ZM,False,True,False,Full-time,Mid-Senior level,Highest Education,Telecommunication,Sales,0,392
318,US,False,True,True,Part-time,Associate,Normal education,Fashion,Sales,0,115
319,AU,False,True,True,Full-time,Mid-Senior level,Higher Education,Computer and Technology,Project Management,1,94
320,US,False,True,True,Contract,,Higher Education,Education,,0,10
321,CA,False,True,True,Full-time,Entry level,,Advertising and marketing,Other,0,80
322,US,False,True,True,Full-time,Associate,,Computer and Technology,Engineering,0,350
323,US,False,True,True,Full-time,,,Energy,Business Development,0,141
324,GB,False,True,True,Full-time,Associate,Vocational,,Sales,0,131
325,GB,False,True,True,Contract,,Higher Education,Education,,0,10
326,US,False,True,True,Part-time,Associate,Normal education,Fashion,Sales,0,115
327,US,False,True,True,Contract,,Higher Education,Education,,0,10
328,US,False,False,False,Full-time,,,,,0,32
329,US,False,True,True,Other,Entry level,Unspecified,Computer and Technology,,0,131
330,GR,True,True,False,Full-time,Associate,Higher Education,Manufacturing,Supply Chain,0,177
331,AU,False,True,False,Other,Associate,Vocational,Entertainment,,0,141
332,US,False,True,True,Contract,,Higher Education,Education,,0,10
333,GB,False,True,True,,,,Fashion,,0,168
334,US,False,True,False,Full-time,Mid-Senior level,Higher Education,Manufacturing,Management,0,77
335,US,False,True,True,Full-time,Entry level,Higher Education,Computer and Technology,Information Technology,1,155
336,GB,False,True,False,Full-time,Not Applicable,Unspecified,Construction,Other,0,24
337,ES,False,True,False,Full-time,Associate,,Computer and Technology,Sales,0,79
338,US,False,True,True,Full-time,Associate,Highest Education,Healthcare,Health Care Provider,0,64
339,GB,False,True,False,Full-time,Mid-Senior level,,Entertainment,,0,79
340,US,False,True,True,,,Higher Education,Government and Legislation,,0,85
341,GR,False,True,True,Full-time,Director,Higher Education,Computer and Technology,Management,0,112
342,US,False,True,False,Contract,Mid-Senior level,Higher Education,Finance and Economic,Information Technology,0,164
343,US,False,True,True,Contract,,Higher Education,Education,,0,10
344,DE,False,True,False,Part-time,,,Education,Administrative,0,107
345,US,False,True,True,Full-time,Associate,,Construction,,0,52
346,US,False,True,True,Full-time,Director,Unspecified,Advertising and marketing,Marketing,0,116
347,GR,False,True,True,,,,,,0,49
348,JP,False,True,False,Full-time,Mid-Senior level,Higher Education,HR and Consulting,Engineering,0,243
349,US,False,True,True,Full-time,Mid-Senior level,Higher Education,Healthcare,Human Resources,0,151
350,US,False,True,False,Full-time,Associate,Higher Education,Advertising and marketing,Quality Assurance,1,197
351,US,False,True,False,Full-time,Not Applicable,Higher Education,Finance and Economic,Administrative,0,65
352,US,False,True,True,Contract,,Higher Education,Education,,0,10
353,US,False,True,True,Contract,,Higher Education,Education,,0,10
354,US,False,True,True,Contract,,Higher Education,Education,,0,10
355,US,False,True,True,Full-time,Not Applicable,Normal education,Food and Beverage,Other,1,106
356,NZ,False,True,True,Full-time,Entry level,Higher Education,Computer and Technology,Data Analyst,1,170
357,JP,False,True,False,Full-time,Not Applicable,Unspecified,Advertising and marketing,Design,0,201
358,US,False,True,True,Contract,,Higher Education,Education,,0,10
359,US,False,True,True,Full-time,Mid-Senior level,,Computer and Technology,Engineering,0,154
360,US,False,True,True,Full-time,Mid-Senior level,Higher Education,Telecommunication,Business Development,1,26
361,US,False,True,False,,,,,,0,192
362,PH,False,True,False,Full-time,,,,,0,248
363,US,False,True,True,Contract,,Higher Education,Education,,0,10
364,US,False,True,True,Full-time,,,Finance and Economic,Sales,0,61
365,US,False,True,False,Part-time,,,Education,,0,125
366,US,False,True,True,Full-time,Associate,,Entertainment,Sales,1,207
367,US,False,True,False,Contract,,,Healthcare,,0,232
368,GB,False,True,True,Temporary,,Certification,Healthcare,Training,0,131
369,US,False,True,True,Contract,,Higher Education,Education,Education,0,10
370,US,False,True,True,Contract,,Higher Education,Education,,0,10
371,US,False,True,False,,,,,,0,70
372,US,False,True,True,Full-time,,Higher Education,Healthcare,Administrative,0,157
373,,True,True,True,,,,,,0,65
374,BE,False,True,False,Full-time,,,,,0,48
375,US,False,True,True,Full-time,Associate,Higher Education,Computer and Technology,Marketing,0,62
376,US,False,False,False,Full-time,Mid-Senior level,Higher Education,HR and Consulting,Management,0,32
377,CA,False,True,True,Contract,,Higher Education,Education,,0,10
378,GR,False,True,False,Full-time,,,Computer and Technology,Engineering,1,24
379,GR,False,True,True,,,,,,0,78
380,US,False,True,True,Contract,,Higher Education,Education,,0,10
381,GB,False,True,True,Full-time,Mid-Senior level,Higher Education,Advertising and marketing,Engineering,0,239
382,US,False,True,True,Full-time,Associate,Unspecified,Advertising and marketing,Advertising,0,13
